班级,姓名,语文,数学,英语,科学
二班,唐志强,93,100,94,71
二班,赵淑兰,100,73,94,70
二班,陈秀珍,79,60,100,100
二班,黄雷,69,100,68,91
二班,黄旭,81,100,84,62
二班,聂雷,66,68,100,89
二班,潘军,90,81,100,52
二班,焦勇,61,98,78,99
二班,施建华,65,84,92,95
二班,唐文,84,74,52,93
二班,王旭,68,81,100,95
二班,苏峰,61,75,79,100
二班,赵莉,58,85,55,95
二班,刘丽华,77,85,76,85
二班,高红霞,68,80,76,98
二班,何博,97,90,66,100
二班,欧杰,94,80,71,100
二班,陈桂英,100,96,77,92
二班,向晶,81,63,81,66
二班,谢军,94,71,87,97
二班,李荣,78,63,60,89
二班,魏慧,93,71,100,84
二班,李秀兰,67,74,50,80
二班,范欢,69,97,85,77
二班,夏玉珍,66,79,88,80
二班,何刚,83,56,57,70
二班,张淑兰,100,73,87,64
二班,刘淑华,84,80,49,80
二班,唐小红,94,82,97,52
二班,罗岩,78,40,69,77
二班,郑杰,60,66,67,71
二班,王坤,84,80,83,71
二班,王晨,78,66,80,65
二班,侯秀华,89,66,100,38
二班,曾小红,100,54,95,46
二班,许晨,87,100,67,98
二班,程杨,70,83,77,84
二班,张秀梅,89,100,82,93
二班,方军,51,94,68,64
二班,冯秀英,87,74,52,74
二班,王建平,76,64,75,100
二班,胡玲,70,69,100,81
二班,张颖,100,77,100,78
二班,张霞,72,100,89,65
二班,王洋,100,83,100,81
二班,贾建国,100,78,100,89
二班,刘利,58,100,87,89
二班,宋阳,82,74,58,54
二班,李红梅,94,67,88,93
二班,赵玉英,77,50,66,70
二班,阎建国,100,98,69,73
二班,高慧,90,51,61,66
二班,谭秀荣,100,67,58,68
二班,章璐,54,93,97,100
二班,黄小红,83,89,64,92
二班,王桂香,86,95,75,85
二班,李秀云,72,72,79,63
二班,徐荣,76,83,84,98
二班,黄欣,72,100,87,76
二班,万桂芳,100,97,79,94
二班,焦颖,92,80,85,91
二班,杜丽娟,75,44,81,56
二班,邓玉珍,77,86,71,65
二班,刘宇,83,95,53,65
二班,刘晨,68,72,87,67
二班,唐莉,100,77,59,100
二班,赵玲,72,87,63,70
二班,苏刚,77,68,67,66
二班,傅洁,100,83,64,93
二班,陈红,100,74,78,84
二班,李凤英,76,84,71,87
二班,熊飞,68,49,68,73
二班,阮红梅,96,82,88,56
二班,黄淑珍,57,70,86,58
二班,许丽,100,76,95,85
二班,林兰英,63,61,75,92
二班,李桂香,78,91,87,73
二班,郭桂花,76,87,37,81
二班,康莹,72,70,90,98
二班,阎凤兰,80,94,92,73
二班,刘玉,92,85,67,93
二班,丁玉梅,89,71,55,72
二班,杜鑫,85,80,81,95
二班,陈秀英,100,70,86,84
二班,何彬,73,80,91,80
二班,陈瑜,100,77,87,72
二班,卢洋,76,75,63,82
二班,赵桂珍,68,75,49,69
二班,杨桂荣,65,72,93,64
二班,李建平,98,97,83,89
二班,孙红霞,78,76,77,64
二班,杭凯,61,72,94,64
二班,乐莹,92,95,90,48
二班,赵静,72,83,91,68
二班,贾琴,86,65,74,70
二班,刘柳,100,94,100,71
二班,李林,95,70,64,88
二班,杨明,97,64,49,68
二班,徐莹,96,65,100,64
二班,杨强,97,59,77,65
二班,朱彬,92,78,84,67
二班,张丽华,70,73,100,59
二班,黄倩,84,74,51,67
二班,柳凤英,90,79,77,64
二班,周冬梅,65,67,71,77
二班,陈欣,82,76,71,69
二班,方红,74,63,80,100
二班,李建平,79,81,57,68
二班,陈佳,70,65,99,96
二班,伍桂花,86,100,68,93
二班,王梅,100,76,90,82
二班,吴秀兰,80,33,77,72
二班,席刚,88,78,78,66
二班,姜婷婷,59,83,85,81
二班,王燕,80,71,76,97
二班,莫龙,80,85,57,81
二班,陈春梅,94,78,43,98
二班,余荣,71,83,84,73
二班,覃涛,98,67,85,86
二班,胡峰,58,93,66,100
二班,廖玉珍,92,75,79,82
二班,李建国,98,100,81,86
二班,赵畅,67,52,76,88
二班,高飞,81,100,84,100
二班,胡宁,42,91,100,100
二班,王丽丽,81,68,85,98
二班,傅霞,75,87,73,85
二班,安斌,39,85,82,59
二班,李红霞,57,98,64,69
二班,董淑华,58,75,67,84
二班,许霞,100,74,40,73
二班,李博,85,49,57,75
二班,冷磊,100,91,58,78
二班,霍佳,70,98,89,72
二班,李兰英,85,64,82,71
二班,王娜,73,71,95,82
二班,张超,58,87,100,73
二班,乐荣,78,100,87,77
二班,潘红霞,68,77,81,77
二班,黄明,66,89,94,90
二班,杨秀珍,100,100,80,71
二班,李坤,88,84,74,65
二班,任璐,91,78,91,100
二班,马桂珍,92,88,66,60
二班,秦波,100,98,91,66
二班,蓝玉华,61,60,71,79
二班,吴晨,100,60,28,98
二班,黎婷,80,98,69,75
二班,阚林,57,73,98,90
二班,陈瑞,82,68,60,50
二班,袁晨,72,100,87,50
二班,胡龙,81,90,68,91
二班,杨旭,58,71,47,78
二班,邓刚,57,98,89,93
二班,陈波,85,55,78,51
二班,韩小红,66,95,91,87
二班,薛东,82,100,57,59
二班,李莉,81,77,90,69
二班,廖霞,88,83,83,81
二班,张兰英,55,77,100,68
二班,李涛,95,100,57,88
二班,徐兵,85,82,100,86
二班,刘秀华,61,76,81,84
二班,滕秀荣,83,88,78,46
二班,石彬,94,77,58,100
二班,陈洋,91,67,60,88
二班,张波,87,62,52,63
二班,吴建华,100,74,84,94
二班,蒋桂英,62,99,74,85
二班,姚梅,70,100,68,79
二班,刘玉,84,49,50,73
二班,赵梅,62,71,93,86
二班,王建平,71,69,69,91
二班,陈岩,88,72,79,72
二班,白凤兰,77,89,95,74
二班,王红梅,70,83,85,95
二班,杨杰,100,87,71,84
二班,李红梅,98,88,56,70
二班,马想,61,85,87,70
二班,陈桂芝,76,77,99,80
二班,李倩,89,70,80,80
二班,周峰,79,76,65,54
二班,白婷,87,90,95,75
二班,杨秀云,81,98,74,84
二班,熊倩,100,77,79,94
二班,余玉英,64,77,100,96
二班,毕想,83,77,80,89
二班,陶倩,67,74,72,77
二班,张娟,83,85,63,86
二班,陈桂兰,96,84,77,77
二班,姚桂花,91,84,62,87
二班,曹军,67,54,65,74
二班,洪岩,96,100,96,83
二班,曾建军,100,75,100,95
二班,罗婷婷,76,70,68,58
二班,苏杰,71,72,55,76
二班,蔡秀英,89,100,92,81
二班,张亮,69,60,80,70
二班,郭桂芝,70,100,88,100
二班,牛琳,95,88,77,67
二班,时秀珍,73,79,80,84
二班,张瑞,100,83,87,100
二班,康英,53,86,100,84
二班,邢洋,83,84,83,97
二班,宋楠,99,95,86,82
二班,杜云,67,94,100,94
二班,张华,50,83,76,100
二班,邵秀珍,70,71,49,55
二班,王畅,86,78,79,100
二班,刘华,79,75,85,63
二班,李欢,79,83,96,69
二班,安琴,65,80,76,99
二班,张凤英,69,69,88,52
二班,张雷,85,79,62,84
二班,岳建,52,90,71,89
二班,杨帅,35,67,65,68
二班,殷玉,81,72,77,92
二班,汪成,60,62,100,83
二班,周斌,100,81,90,91
二班,张鑫,84,87,73,85
二班,王秀梅,67,76,90,93
二班,王英,100,76,100,89
二班,邓金凤,100,63,68,93
二班,陆荣,100,74,100,78
二班,曾云,82,88,89,100
二班,杨秀荣,93,75,51,83
二班,陈淑英,61,100,78,74
二班,陈丽娟,74,78,95,87
二班,邱春梅,95,88,80,75
二班,周桂芳,59,65,67,76
二班,谭磊,76,47,52,62
二班,宋桂兰,70,100,77,68
二班,马琳,97,85,64,75
二班,董海燕,96,88,48,100
二班,袁冬梅,55,64,77,79
二班,全桂兰,84,90,68,92
二班,杜兰英,80,83,91,76
二班,王淑兰,54,68,77,71
二班,林俊,60,82,49,90
二班,高波,100,71,100,75
二班,刘秀芳,96,65,92,67
二班,王洁,100,53,69,74
二班,解俊,100,85,62,100
二班,辛桂珍,77,60,59,64
二班,彭秀云,66,96,98,100
二班,尹鹏,70,61,81,87
二班,张洁,72,84,97,94
二班,农晶,97,83,84,86
二班,罗阳,87,67,59,100
二班,张丽丽,95,90,66,88
二班,张红,99,60,78,68
二班,王桂芳,100,86,93,53
二班,聂慧,64,86,100,87
二班,李平,100,91,84,100
二班,潘婷婷,79,61,100,97
二班,陈成,75,77,98,78
二班,张强,84,77,91,75
二班,李建军,87,68,66,74
二班,郑佳,83,96,61,84
二班,黄桂芳,73,91,57,77
二班,傅凤英,89,82,54,71
二班,张莹,74,64,87,92
二班,施瑞,78,88,54,85
二班,刘亮,80,52,62,98
二班,田娜,100,48,81,62
二班,李斌,95,63,100,80
二班,王淑华,82,69,75,59
二班,姜桂芝,92,60,54,80
二班,罗秀兰,77,94,80,92
二班,张飞,62,94,99,70
二班,李秀云,83,75,70,77
二班,蔡红梅,88,98,74,78
二班,戴龙,89,82,100,75
二班,公慧,84,65,98,62
二班,萧杰,54,78,79,40
二班,文秀英,49,70,77,91
二班,谢艳,100,100,93,64
二班,程岩,73,84,81,58
二班,薛倩,77,68,56,92
二班,潘鑫,90,100,65,67
二班,蔡帆,93,62,74,68
二班,廖芳,81,75,95,100
二班,吴秀兰,44,70,94,80
二班,吴欣,88,74,70,78
二班,黄健,68,74,97,77
二班,李婷,100,78,96,47
二班,赖淑华,73,69,93,99
二班,曹淑英,94,63,70,67
二班,金杰,90,67,80,92
二班,吴红,98,41,72,82
二班,潘伟,93,72,86,48
二班,田平,89,65,75,100
二班,陈玉梅,82,65,98,90
二班,白桂花,100,54,84,100
二班,雷浩,69,74,74,79
二班,江萍,92,100,66,75
二班,李欣,84,86,69,100
二班,刘俊,100,100,61,67
二班,贾敏,63,68,75,75
二班,钟东,83,100,69,77
二班,马勇,55,70,72,68
二班,韦琴,71,72,100,100
二班,卞小红,65,55,65,90
二班,何玉,97,79,50,100
二班,曹秀华,91,72,80,89
二班,夏晨,100,92,66,100
二班,李秀英,69,80,95,66
二班,王建华,100,65,99,100
二班,郑金凤,70,88,85,52
二班,谭秀梅,69,42,77,49
二班,胡华,83,85,83,62
二班,张楠,80,82,79,100
二班,魏健,68,76,93,62
二班,林畅,95,89,78,90
二班,吴飞,53,73,78,88
二班,陈桂珍,83,86,52,84
二班,周阳,80,74,61,85
二班,单秀兰,90,74,79,85
二班,林洁,79,61,100,83
二班,黄萍,39,78,97,86
二班,陈玉梅,100,89,81,86
二班,胡建平,63,74,100,89
二班,郑敏,79,100,69,77
二班,吉楠,62,76,76,100
二班,叶鹏,100,85,80,71
二班,潘丽,83,71,65,59
二班,黄志强,93,70,70,79
二班,古宁,81,86,77,70
二班,孙凯,81,56,64,87
二班,成辉,78,89,87,79
二班,谢瑞,94,87,85,72
二班,杨桂芳,95,79,85,90
二班,陆丽娟,77,94,96,100
二班,潘娜,63,90,51,100
二班,史荣,69,71,89,73
二班,王红霞,77,93,73,53
二班,陈洁,92,72,84,82
二班,李刚,80,100,95,98
二班,李涛,51,75,87,80
二班,张小红,82,100,73,72
二班,陈艳,66,77,73,78
二班,杜玉英,82,100,82,100
二班,钱淑珍,91,63,79,77
二班,朱亮,82,82,89,91
二班,孙丽华,51,65,88,79
二班,阎桂芝,60,97,77,100
二班,王红梅,71,54,88,72
二班,张红,70,88,98,89
二班,罗慧,84,100,90,100
二班,赵柳,83,71,100,89
二班,林淑英,59,68,100,100
二班,史佳,55,93,100,100
二班,冯倩,100,51,62,100
二班,林玉英,78,67,74,68
二班,牛亮,45,86,84,83
二班,雷勇,66,95,78,76
二班,王旭,91,67,77,58
二班,杨鑫,89,96,75,59
二班,朱建平,84,86,100,70
二班,鲍秀珍,87,72,90,65
二班,邓冬梅,73,93,93,89
二班,邓畅,100,64,57,100
二班,王超,76,78,92,85
二班,马超,77,77,83,79
二班,秦敏,73,65,100,65
二班,戴秀梅,72,74,99,77
二班,王建平,80,99,88,100
二班,管志强,86,47,74,60
二班,陈桂芝,85,68,94,62
二班,张强,70,60,80,86
二班,彭雷,74,83,91,87
二班,文志强,71,89,54,55
二班,张兰英,84,79,86,53
二班,梁桂花,76,64,82,91
二班,孙婷婷,79,61,81,88
二班,施桂英,79,75,96,79
二班,李雪,47,79,69,61
二班,韩辉,94,59,79,100
二班,张杰,63,75,52,99
二班,杨建华,79,72,100,92
二班,赵桂芳,87,76,58,64
二班,白红,69,82,83,69
二班,江林,56,53,78,72
二班,虞鑫,80,100,97,79
二班,陈欢,100,99,83,69
二班,尚杨,78,86,91,79
二班,陈志强,84,88,88,80
二班,杨丽娟,93,88,76,86
二班,戚燕,76,69,35,61
二班,王杨,68,75,89,100
二班,石兵,68,34,92,66
二班,武飞,70,49,95,87
二班,梁淑英,79,75,95,74
二班,王帅,79,100,93,67
二班,郭红,84,69,85,68
二班,胡畅,63,73,81,100
二班,谢莉,70,60,100,89
二班,陈桂芳,90,82,65,96
二班,曾红梅,93,89,61,70
二班,白桂珍,85,45,82,70
二班,萧海燕,63,85,66,73
二班,李飞,100,99,64,95
二班,邱杰,79,68,67,100
二班,刘欢,90,82,95,86
二班,刘波,87,100,98,87
二班,张淑珍,100,77,87,46
二班,张杰,74,77,85,85
二班,王东,71,87,92,60
二班,梁秀兰,86,85,98,47
二班,王建军,83,89,86,72
二班,陈玉兰,87,85,69,91
二班,张阳,90,65,84,87
二班,王彬,92,43,60,65
二班,郑瑞,100,65,100,59
二班,石莉,79,77,75,90
二班,许晨,84,87,55,64
二班,尤平,90,76,98,92
二班,陈慧,89,54,86,80
二班,吴玉英,100,85,90,100
二班,杨帆,100,65,90,68
二班,蒲慧,59,81,73,95
二班,贾玉英,96,66,56,75
二班,杨桂花,82,87,82,85
二班,王鹏,100,74,90,100
二班,张凯,76,65,80,91
二班,赵婷婷,100,88,71,69
二班,郑杨,87,89,70,93
二班,覃秀华,78,71,84,77
二班,陈柳,65,60,78,100
二班,张金凤,88,60,79,84
二班,徐桂兰,74,77,100,82
二班,杨鹏,86,91,57,88
二班,王莉,85,73,91,83
二班,汪建平,50,80,74,61
二班,张琴,76,100,99,53
二班,杜波,100,80,98,83
二班,艾伟,93,80,76,54
二班,黄龙,91,58,93,60
二班,金晶,88,81,70,100
二班,任冬梅,82,82,80,75
二班,张兵,63,71,90,67
二班,吕波,70,91,96,89
二班,曾勇,96,90,95,96
二班,岳婷,81,80,100,100
二班,杜凯,88,67,64,91
二班,李桂英,100,85,70,92
二班,吴瑞,83,71,99,73
二班,潘玉梅,80,73,100,84
二班,萧艳,82,80,49,100
二班,聂桂荣,100,55,68,63
二班,雷瑞,76,72,70,100
二班,贾凯,86,100,78,83
二班,韩峰,100,61,100,100
二班,冯建华,73,78,74,63
二班,张燕,60,77,99,66
二班,冯志强,67,76,72,88
二班,郝莉,70,80,75,74
二班,谢静,80,72,60,81
二班,阎秀珍,81,75,79,71
二班,李凤英,84,70,84,80
二班,刘杨,73,92,92,86
二班,马静,78,73,93,95
二班,赵建,92,68,61,79
二班,冯艳,66,84,74,82
二班,廖英,61,76,77,92
二班,曾金凤,97,87,95,67
二班,池文,88,63,78,100
二班,林娟,88,79,92,83
二班,李玲,87,68,100,58
二班,陈玉梅,72,89,100,79
二班,邱艳,100,42,100,88
二班,张兵,72,91,80,76
二班,廖建国,59,62,61,71
二班,艾淑珍,71,81,82,69
二班,司玉,100,92,100,88
二班,李瑜,66,83,100,81
二班,张东,61,100,55,55
二班,宋畅,85,78,94,82
二班,孙红霞,82,63,66,55
二班,崔欢,100,78,86,100
二班,刘晨,59,53,85,77
二班,彭旭,77,72,58,57
二班,董刚,89,100,56,97
二班,陈丽华,68,65,90,100
二班,姜玉珍,61,60,74,84
二班,汪丽丽,67,82,100,93
二班,王燕,94,81,74,77
二班,胡亮,69,89,58,90
二班,苗伟,72,61,68,90
二班,沈雪,90,79,79,61
二班,马宁,76,77,48,86
二班,江凤英,81,67,83,88
二班,许燕,92,72,73,84
二班,史勇,79,93,85,81
二班,赵玲,86,84,48,77
二班,宋凤英,83,83,52,88
二班,李建,53,77,92,82
二班,丁杨,73,83,94,100
二班,许林,89,82,68,82
二班,杨秀兰,87,91,76,52
二班,麦云,53,77,76,91
二班,童梅,90,100,64,82
二班,浦莹,100,85,90,93
二班,史秀荣,90,91,69,95
二班,徐宇,80,100,84,93
二班,张平,94,63,100,72
二班,吴桂花,100,74,62,94
二班,陈桂英,67,83,55,67
二班,郭璐,100,61,65,59
二班,王林,68,75,85,88
二班,谢磊,100,88,80,89
二班,陈建平,83,100,69,81
二班,潘桂荣,78,71,87,72
二班,范凯,94,87,89,100
二班,周阳,69,78,80,63
二班,潘晶,100,87,100,69
二班,高帅,68,72,63,83
二班,章龙,95,91,72,100
二班,陈欣,83,84,82,61
二班,谢玉英,98,79,97,86
二班,王鑫,89,76,78,89
二班,李鹏,67,80,69,49
二班,陈梅,80,92,71,82
二班,杜杰,68,76,100,87
二班,王敏,79,100,56,73
二班,何玉珍,91,83,93,74
二班,刘佳,93,97,74,97
二班,李玉兰,45,82,100,54
二班,唐文,54,86,94,77
二班,程萍,90,88,66,69
二班,欧志强,74,75,99,90
二班,郁岩,81,57,70,87
二班,王婷婷,62,96,59,73
二班,梁桂兰,89,82,75,100
二班,曾建国,88,87,100,76
二班,吴桂芝,97,97,99,100
二班,郑桂荣,87,99,88,49
二班,陈玉兰,87,86,100,54
二班,陈桂珍,100,100,98,60
二班,冯梅,63,61,81,97
二班,吕建国,90,80,57,68
二班,唐文,100,77,100,89
二班,赵燕,61,75,46,89
二班,宋建国,77,85,92,35
二班,周丽娟,57,74,68,82
二班,崔欢,85,61,78,100
二班,郑凤兰,71,100,61,63
二班,贾玉英,83,51,100,74
二班,史瑞,85,100,57,77
二班,胡涛,87,91,70,93
二班,杜桂荣,68,99,88,86
二班,张红霞,63,100,67,47
二班,林岩,54,76,100,82
二班,何秀华,91,92,84,63
二班,许倩,84,100,93,63
二班,白波,73,72,35,67
二班,陈文,64,100,96,75
二班,王玉华,87,77,64,69
二班,李冬梅,74,87,84,84
二班,李玉,90,79,99,83
二班,傅伟,55,83,98,100
二班,李桂荣,57,67,81,95
二班,吴建,84,58,69,98
二班,吴静,76,78,91,75
二班,王颖,100,70,48,77
二班,舒璐,47,90,38,75
二班,彭秀梅,63,96,70,80
二班,杨红霞,71,85,81,62
二班,黄利,58,63,37,63
二班,杨明,57,76,87,69
二班,林涛,100,96,71,49
二班,李玲,87,100,72,74
二班,陆辉,100,81,97,81
二班,李丹丹,45,77,91,75
二班,曹丹,98,73,100,98
二班,吴成,80,83,67,76
二班,鲍欢,95,70,82,94
二班,苏红梅,88,88,100,80
二班,黄强,100,83,84,80
二班,李洋,96,59,73,75
二班,史彬,100,71,87,80
二班,余慧,84,100,99,72
二班,潘秀芳,97,99,66,80
二班,陈旭,100,82,76,61
二班,刘志强,74,85,100,56
二班,胡波,65,87,70,88
二班,贾秀梅,87,71,100,74
二班,王秀华,61,74,89,100
二班,杜建平,45,70,77,85
二班,盛玲,64,100,59,66
二班,孟阳,42,63,92,61
二班,孙桂英,74,83,100,71
二班,乔桂香,70,83,79,91
二班,赵杨,100,97,83,89
二班,魏桂花,80,91,60,76
二班,仝浩,92,73,87,81
二班,盛浩,81,97,81,98
二班,李桂香,70,82,100,82
二班,李旭,72,69,71,100
二班,姚玲,78,57,100,85
二班,雷超,88,87,56,67
二班,桂龙,78,65,100,59
二班,胡慧,82,69,65,100
二班,彭梅,56,89,83,70
二班,牛宇,68,74,64,94
二班,曾坤,69,100,91,89
二班,韩秀珍,83,87,80,70
二班,翟建平,51,73,85,84
二班,关彬,77,84,69,98
二班,雷洋,100,91,55,100
二班,王建华,79,83,71,87
二班,王想,80,100,95,82
二班,刘利,86,85,46,100
二班,朱娟,100,100,90,93
二班,陈秀云,64,90,93,97
二班,孙丽,88,100,67,93
二班,林秀珍,89,63,86,81
二班,刘淑华,94,65,64,80
二班,申红,86,81,79,75
二班,刘凤英,97,50,100,69
二班,田建军,85,68,86,76
二班,陈春梅,72,63,71,77
二班,李淑华,66,84,90,90
二班,何丽丽,100,100,64,96
二班,刘宁,66,65,76,60
二班,张秀珍,100,46,77,70
二班,盛晨,69,70,52,83
二班,龚玉华,70,100,53,81
二班,刘想,78,100,83,97
二班,何建国,95,62,87,80
二班,冯桂珍,66,62,66,70
二班,何岩,70,80,74,85
二班,解兰英,56,91,80,64
二班,李华,57,44,67,91
二班,王红霞,63,58,89,91
二班,赵洁,64,95,82,76
二班,胡秀芳,79,79,54,84
二班,张洁,85,78,70,76
二班,杨小红,93,86,100,42
二班,周俊,76,77,73,64
二班,冯桂荣,63,35,90,47
二班,韦丽,98,72,78,100
二班,任刚,68,43,66,61
二班,陈雪梅,78,78,100,97
二班,邱峰,61,84,100,100
二班,徐晨,73,89,88,92
二班,曾玉兰,100,72,84,76
二班,韩博,71,97,81,100
二班,王楠,79,96,76,80
二班,白霞,71,100,82,72
二班,何丽,58,93,80,86
二班,王波,59,100,30,79
二班,吴桂兰,91,85,73,60
二班,张桂花,82,73,80,86
二班,霍兵,94,65,88,88
二班,许桂花,100,77,77,47
二班,王莹,95,54,86,100
二班,马莉,89,74,69,94
二班,朱晨,76,93,95,60
二班,成瑜,65,58,64,94
二班,邱丽娟,92,87,69,56
二班,温刚,74,80,78,100
二班,唐秀英,88,59,74,63
二班,毛云,89,100,78,96
二班,项刚,75,61,92,87
二班,姜静,100,60,62,78
二班,侯秀珍,81,82,97,100
二班,李欢,37,81,100,72
二班,张阳,100,97,93,81
二班,张飞,63,46,75,54
二班,唐辉,57,97,77,60
二班,王桂芳,100,86,99,71
二班,龚萍,91,100,62,100
二班,牛桂香,81,57,85,52
二班,廖桂花,48,100,66,69
二班,王秀云,66,72,89,100
二班,柳淑英,72,93,72,98
二班,李瑜,88,100,65,79
二班,赵玉兰,83,67,81,84
二班,李宇,69,100,73,85
二班,周建,100,96,94,74
二班,吴帅,80,100,92,77
二班,戴岩,79,85,78,68
二班,仇峰,91,89,87,72
二班,杨颖,72,75,70,100
二班,张强,87,81,83,96
二班,宋志强,93,90,70,100
二班,彭娟,82,47,87,83
二班,朱丽华,82,78,48,34
二班,蒋晶,73,85,73,88
二班,刘建军,81,79,81,60
二班,张龙,80,87,56,63
二班,龙玉英,74,89,83,100
二班,刘玉,80,92,70,93
二班,胥浩,70,86,81,76
二班,吴柳,72,77,89,95
二班,严秀芳,72,79,91,73
二班,刘颖,86,100,75,100
二班,段婷,72,72,100,100
二班,傅秀云,80,86,74,92
二班,袁勇,96,82,93,100
二班,邵玉华,100,88,61,93
二班,张宇,62,94,63,56
二班,田雷,100,72,75,82
二班,龙凤兰,73,68,61,98
二班,杨博,93,74,76,87
二班,陈建军,59,63,56,58
二班,马林,88,100,57,85
二班,郑凯,100,81,66,40
二班,乔燕,84,86,100,100
二班,孙燕,74,81,87,100
二班,王荣,71,95,87,88
二班,任春梅,58,53,71,82
二班,邓静,73,71,86,80
二班,王凤英,75,89,64,76
二班,张雪,73,91,79,91
二班,李秀珍,65,100,69,76
二班,程丹丹,96,86,80,100
二班,朱莉,88,100,78,60
二班,郭超,78,97,80,72
二班,阎春梅,100,89,71,92
二班,蔡琴,76,83,93,96
二班,朱秀云,100,78,94,71
二班,宋桂英,71,98,74,64
二班,朱雷,90,86,88,71
二班,卢伟,85,75,92,78
二班,马坤,77,84,62,83
二班,王建华,82,65,82,49
二班,向浩,75,83,87,65
二班,杨红,89,57,85,81
二班,戴杨,64,84,66,100
二班,邵坤,88,36,90,82
二班,杨平,72,52,90,69
二班,胡桂花,79,60,87,75
二班,覃帅,100,69,89,80
二班,沈峰,68,100,88,96
二班,张慧,88,99,86,88
二班,王丹,86,77,52,75
二班,杜秀兰,96,80,95,96
二班,何畅,63,74,90,80
二班,张秀荣,74,63,86,49
二班,王浩,92,74,73,69
二班,张飞,70,83,50,58
二班,徐婷婷,77,60,78,93
二班,张洋,74,81,73,54
二班,鲁琴,92,85,77,100
二班,柴佳,84,71,100,71
二班,雷建军,100,78,60,88
二班,宋鑫,66,68,54,81
二班,赵桂芳,93,91,66,83
二班,刘芳,65,58,88,89
二班,江雪梅,97,72,62,68
二班,庞红霞,71,76,79,100
二班,徐凤兰,100,96,77,95
二班,李洁,65,61,94,68
二班,成利,100,67,83,100
二班,董金凤,89,78,99,77
二班,姚想,62,64,83,64
二班,余静,62,92,65,68
二班,冯燕,69,92,67,95
二班,蔡芳,72,84,77,74
二班,罗成,100,74,85,65
二班,聂亮,100,73,53,83
二班,吴佳,93,84,70,71
二班,杨凤英,91,77,90,89
二班,陈淑珍,62,60,62,67
二班,姜玉华,62,48,86,83
二班,马杨,68,94,100,82
二班,赵晶,86,74,84,40
二班,王旭,55,100,94,83
二班,袁荣,91,90,74,79
二班,孟建华,74,90,73,71
二班,郭旭,63,71,60,87
二班,周建华,92,96,66,73
二班,周帅,88,68,68,33
二班,刘帆,82,95,93,68
二班,梁琳,66,100,100,73
二班,武辉,61,89,100,93
二班,宋建军,73,69,100,70
二班,杨莉,93,90,83,77
二班,庞俊,75,68,73,56
二班,卜海燕,68,74,67,82
二班,侯婷,100,94,87,79
二班,杨冬梅,87,100,100,78
二班,董丽华,91,70,82,100
二班,王凤英,100,62,99,81
二班,高玉,100,80,97,67
二班,傅瑜,95,54,76,76
二班,李玲,92,94,100,63
二班,萧磊,61,93,96,52
二班,刘丹,86,100,72,100
二班,孔丽华,100,55,82,95
二班,杨凯,71,95,76,86
二班,杨雷,47,43,72,98
二班,孙淑英,81,85,47,87
二班,李辉,100,90,52,77
二班,王军,90,100,55,100
二班,马红霞,81,83,90,76
二班,陈超,86,70,56,92
二班,胡博,92,60,73,66
二班,孙艳,80,96,65,76
二班,陈佳,68,75,100,100
二班,黎玉兰,82,47,76,84
二班,郑丽华,85,88,68,96
二班,蒋丹,87,61,65,44
二班,周玉梅,78,82,87,88
二班,李英,88,79,83,100
二班,陆芳,76,99,83,70
二班,田楠,86,84,74,82
二班,江春梅,72,70,89,71
二班,吴瑜,65,61,89,100
二班,张欣,54,54,100,80
二班,陈建军,100,75,70,59
二班,杨桂兰,66,63,92,69
二班,李芳,81,100,100,80
二班,李亮,71,67,96,83
二班,石晨,88,97,83,97
二班,李芳,84,53,53,83
二班,马晶,78,59,74,100
二班,王晨,74,94,94,93
二班,潘萍,48,77,63,88
二班,李宇,61,69,100,78
二班,蔡晨,78,86,72,68
二班,刘玉珍,99,60,74,90
二班,张鑫,94,99,63,92
二班,丁兰英,57,71,86,30
二班,陈鑫,83,78,63,79
二班,林彬,76,58,97,67
二班,张春梅,82,67,73,83
二班,张冬梅,87,99,79,80
二班,唐桂英,82,64,84,67
二班,王建国,72,73,75,68
二班,任倩,76,81,67,96
二班,王玉,83,88,79,59
二班,王颖,47,61,72,90
二班,林桂芳,100,48,68,100
二班,陆丹,100,84,94,69
二班,容亮,70,81,64,72
二班,雷桂珍,88,77,64,100
二班,杨兵,48,52,100,100
二班,杨丹,91,63,95,89
二班,赵洋,93,69,83,80
二班,谢萍,80,90,76,73
二班,李凯,77,74,100,75
二班,马刚,77,97,81,86
二班,刘兰英,63,69,57,69
二班,蔡丽,91,58,60,90
二班,姜建国,98,78,79,100
二班,于彬,99,85,93,76
二班,黄秀英,98,73,63,61
二班,谭瑜,91,94,73,70
二班,孙丹,68,70,66,76
二班,仝亮,78,71,85,55
二班,陈淑华,77,76,65,72
二班,侯鹏,98,68,69,77
二班,许建华,72,100,76,72
二班,苏斌,81,100,93,86
二班,陈春梅,55,81,85,93
二班,张峰,82,84,100,78
二班,罗艳,100,66,78,56
二班,邵秀荣,41,96,93,100
二班,陈俊,72,78,57,99
二班,林红梅,88,81,90,78
二班,王丽娟,79,85,81,54
二班,崔旭,87,60,87,54
二班,黄阳,77,87,59,89
二班,李桂荣,58,81,86,100
二班,朱静,100,90,79,87
二班,杨洁,100,46,100,59
二班,李雪梅,85,73,78,90
二班,鞠秀珍,78,85,73,82
二班,黎玉珍,80,79,73,100
